Hello
At the start of execution: 1335894133 seconds since January 1, 1970 

PC values read are: (in hex) 
PC_value[0]= 274
program_memory[ce]=84
PC_value[cf]= 317
Instruction fetched is:
program_memory[cf]=3001
PC_value[d0]= 318
Instruction fetched is:
program_memory[d0]=1383
PC_value[d1]= 319
Instruction fetched is:
program_memory[d1]=80
PC_value[d2]= 31a
Instruction fetched is:
program_memory[d2]=a84
PC_value[d3]= 31b
Instruction fetched is:
program_memory[d3]=3000
PC_value[d4]= 31c
Instruction fetched is:
program_memory[d4]=80
PC_value[a6]= 31d
Instruction fetched is:
program_memory[a6]=3001
PC_value[a7]= 31e
Instruction fetched is:
program_memory[a7]=7c2
PC_value[a8]= 31f
Instruction fetched is:
program_memory[a8]=1803
PC_value[aa]= 321
Instruction fetched is:
program_memory[aa]=3000
PC_value[ab]= 322
Instruction fetched is:
program_memory[ab]=7c3
PC_value[ac]= 323
Instruction fetched is:
program_memory[ac]=2b24
PC_value[ad]= 324
Instruction fetched is:
program_memory[ad]=843
PC_value[ae]= 325
Instruction fetched is:
program_memory[ae]=3a80
PC_value[af]= 326
Instruction fetched is:
program_memory[af]=92
PC_value[b0]= 327
Instruction fetched is:
program_memory[b0]=83b
PC_value[b1]= 328
Instruction fetched is:
program_memory[b1]=3a80
PC_value[b2]= 329
Instruction fetched is:
program_memory[b2]=212
PC_value[b3]= 32a
Instruction fetched is:
program_memory[b3]=1d03
PC_value[b5]= 32c
Instruction fetched is:
program_memory[b5]=83a
PC_value[b6]= 32d
Instruction fetched is:
program_memory[b6]=242
PC_value[b7]= 32e
Instruction fetched is:
program_memory[b7]=1c03
PC_value[b9]= 330
Instruction fetched is:
program_memory[b9]=2b32
PC_value[bb]= 332
Instruction fetched is:
program_memory[bb]=2b33
PC_value[8c]= 333
Instruction fetched is:
program_memory[8c]=3001
PC_value[8d]= 334
Instruction fetched is:
program_memory[8d]=1283
PC_value[8e]= 335
Instruction fetched is:
program_memory[8e]=7c0
PC_value[8f]= 336
Instruction fetched is:
program_memory[8f]=1803
PC_value[91]= 338
Instruction fetched is:
program_memory[91]=3000
PC_value[92]= 339
Instruction fetched is:
program_memory[92]=7c1
PC_value[93]= 33a
Instruction fetched is:
program_memory[93]=841
PC_value[94]= 33b
Instruction fetched is:
program_memory[94]=3a80
PC_value[95]= 33c
Instruction fetched is:
program_memory[95]=92
PC_value[96]= 33d
Instruction fetched is:
program_memory[96]=839
PC_value[97]= 33e
Instruction fetched is:
program_memory[97]=3a80
PC_value[98]= 33f
Instruction fetched is:
program_memory[98]=212
PC_value[99]= 340
Instruction fetched is:
program_memory[99]=1d03
PC_value[9b]= 342
Instruction fetched is:
program_memory[9b]=838
PC_value[9c]= 343
Instruction fetched is:
program_memory[9c]=240
PC_value[9d]= 344
Instruction fetched is:
program_memory[9d]=1c03
PC_value[9f]= 346
Instruction fetched is:
program_memory[9f]=2b48
PC_value[a1]= 348
Instruction fetched is:
program_memory[a1]=2b49
PC_value[d5]= 349
Instruction fetched is:
program_memory[d5]=1283
PC_value[d6]= 34a
Instruction fetched is:
program_memory[d6]=1c0
PC_value[d7]= 34b
Instruction fetched is:
program_memory[d7]=1c1
PC_value[d8]= 34c
Instruction fetched is:
program_memory[d8]=2bf0
PC_value[e0]= 3f0
Instruction fetched is:
program_memory[e0]=841
PC_value[e1]= 3f1
Instruction fetched is:
program_memory[e1]=3a80
PC_value[e2]= 3f2
Instruction fetched is:
program_memory[e2]=92
PC_value[e3]= 3f3
Instruction fetched is:
program_memory[e3]=83d
PC_value[e4]= 3f4
Instruction fetched is:
program_memory[e4]=3a80
PC_value[e5]= 3f5
Instruction fetched is:
program_memory[e5]=212
PC_value[e6]= 3f6
Instruction fetched is:
program_memory[e6]=1d03
PC_value[e8]= 3f8
Instruction fetched is:
program_memory[e8]=83c
PC_value[e9]= 3f9
Instruction fetched is:
program_memory[e9]=240
PC_value[ea]= 3fa
Instruction fetched is:
program_memory[ea]=1c03
PC_value[eb]= 3fb
Instruction fetched is:
program_memory[eb]=2bfd
PC_value[ed]= 3fd
Instruction fetched is:
program_memory[ed]=2b4d
PC_value[ef]= 34d
Instruction fetched is:
program_memory[ef]=1283
PC_value[f0]= 34e
Instruction fetched is:
program_memory[f0]=1c2
PC_value[f1]= 34f
Instruction fetched is:
program_memory[f1]=1c3
PC_value[f2]= 350
Instruction fetched is:
program_memory[f2]=2bda
PC_value[fa]= 3da
Instruction fetched is:
program_memory[fa]=843
PC_value[fb]= 3db
Instruction fetched is:
program_memory[fb]=3a80
PC_value[fc]= 3dc
Instruction fetched is:
program_memory[fc]=92
PC_value[fd]= 3dd
Instruction fetched is:
program_memory[fd]=83b
PC_value[fe]= 3de
Instruction fetched is:
program_memory[fe]=3a80
PC_value[ff]= 3df
Instruction fetched is:
program_memory[ff]=212
PC_value[100]= 3e0
Instruction fetched is:
program_memory[100]=1d03
PC_value[102]= 3e2
Instruction fetched is:
program_memory[102]=83a
PC_value[103]= 3e3
Instruction fetched is:
program_memory[103]=242
PC_value[104]= 3e4
Instruction fetched is:
program_memory[104]=1c03
PC_value[105]= 3e5
Instruction fetched is:
program_memory[105]=2be7
PC_value[107]= 3e7
Instruction fetched is:
program_memory[107]=2b51
PC_value[109]= 351
Instruction fetched is:
program_memory[109]=1283
PC_value[10a]= 352
Instruction fetched is:
program_memory[10a]=840
PC_value[10b]= 353
Instruction fetched is:
program_memory[10b]=92
PC_value[10c]= 354
Instruction fetched is:
program_memory[10c]=3002
PC_value[10d]= 355
Instruction fetched is:
program_memory[10d]=1003
PC_value[10e]= 356
Instruction fetched is:
program_memory[10e]=d92
PC_value[10f]= 357
Instruction fetched is:
program_memory[10f]=3eff
PC_value[110]= 358
Instruction fetched is:
program_memory[110]=1d03
PC_value[111]= 359
Instruction fetched is:
program_memory[111]=2b55
PC_value[10d]= 355
Instruction fetched is:
program_memory[10d]=1003
PC_value[10e]= 356
Instruction fetched is:
program_memory[10e]=d92
PC_value[10f]= 357
Instruction fetched is:
program_memory[10f]=3eff
PC_value[110]= 358
Instruction fetched is:
program_memory[110]=1d03
PC_value[112]= 35a
Instruction fetched is:
program_memory[112]=302e
PC_value[113]= 35b
Instruction fetched is:
program_memory[113]=712
PC_value[114]= 35c
Instruction fetched is:
program_memory[114]=93
PC_value[115]= 35d
Instruction fetched is:
program_memory[115]=842
PC_value[116]= 35e
Instruction fetched is:
program_memory[116]=94
PC_value[117]= 35f
Instruction fetched is:
program_memory[117]=714
PC_value[118]= 360
Instruction fetched is:
program_memory[118]=713
PC_value[119]= 361
Instruction fetched is:
program_memory[119]=95
PC_value[11a]= 362
Instruction fetched is:
program_memory[11a]=815
PC_value[11b]= 363
Instruction fetched is:
program_memory[11b]=84
PC_value[11c]= 364
Instruction fetched is:
program_memory[11c]=3000
PC_value[11d]= 365
Instruction fetched is:
program_memory[11d]=1383
PC_value[11e]= 366
Instruction fetched is:
program_memory[11e]=80
PC_value[11f]= 367
Instruction fetched is:
program_memory[11f]=a84
PC_value[120]= 368
Instruction fetched is:
program_memory[120]=3000
PC_value[121]= 369
Instruction fetched is:
program_memory[121]=80
PC_value[122]= 36a
Instruction fetched is:
program_memory[122]=1be
PC_value[123]= 36b
Instruction fetched is:
program_memory[123]=1bf
PC_value[124]= 36c
Instruction fetched is:
program_memory[124]=2bc4
PC_value[12c]= 3c4
Instruction fetched is:
program_memory[12c]=83f
PC_value[12d]= 3c5
Instruction fetched is:
program_memory[12d]=3a80
PC_value[12e]= 3c6
Instruction fetched is:
program_memory[12e]=92
PC_value[12f]= 3c7
Instruction fetched is:
program_memory[12f]=83d
PC_value[130]= 3c8
Instruction fetched is:
program_memory[130]=3a80
PC_value[131]= 3c9
Instruction fetched is:
program_memory[131]=212
PC_value[132]= 3ca
Instruction fetched is:
program_memory[132]=1d03
PC_value[134]= 3cc
Instruction fetched is:
program_memory[134]=83c
PC_value[135]= 3cd
Instruction fetched is:
program_memory[135]=23e
PC_value[136]= 3ce
Instruction fetched is:
program_memory[136]=1c03
PC_value[137]= 3cf
Instruction fetched is:
program_memory[137]=2bd1
PC_value[139]= 3d1
Instruction fetched is:
program_memory[139]=2b6d
PC_value[13b]= 36d
Instruction fetched is:
program_memory[13b]=1283
PC_value[13c]= 36e
Instruction fetched is:
program_memory[13c]=840
PC_value[13d]= 36f
Instruction fetched is:
program_memory[13d]=92
PC_value[13e]= 370
Instruction fetched is:
program_memory[13e]=3002
PC_value[13f]= 371
Instruction fetched is:
program_memory[13f]=1003
PC_value[140]= 372
Instruction fetched is:
program_memory[140]=d92
PC_value[141]= 373
Instruction fetched is:
program_memory[141]=3eff
PC_value[142]= 374
Instruction fetched is:
program_memory[142]=1d03
PC_value[143]= 375
Instruction fetched is:
program_memory[143]=2b71
PC_value[13f]= 371
Instruction fetched is:
program_memory[13f]=1003
PC_value[140]= 372
Instruction fetched is:
program_memory[140]=d92
PC_value[141]= 373
Instruction fetched is:
program_memory[141]=3eff
PC_value[142]= 374
Instruction fetched is:
program_memory[142]=1d03
PC_value[144]= 376
Instruction fetched is:
program_memory[144]=301e
PC_value[145]= 377
Instruction fetched is:
program_memory[145]=712
PC_value[146]= 378
Instruction fetched is:
program_memory[146]=93
PC_value[147]= 379
Instruction fetched is:
program_memory[147]=83e
PC_value[148]= 37a
Instruction fetched is:
program_memory[148]=94
PC_value[149]= 37b
Instruction fetched is:
program_memory[149]=714
PC_value[14a]= 37c
Instruction fetched is:
program_memory[14a]=713
PC_value[14b]= 37d
Instruction fetched is:
program_memory[14b]=95
PC_value[14c]= 37e
Instruction fetched is:
program_memory[14c]=815
PC_value[14d]= 37f
Instruction fetched is:
program_memory[14d]=84
PC_value[14e]= 380
Instruction fetched is:
program_memory[14e]=1383
PC_value[14f]= 381
Instruction fetched is:
program_memory[14f]=800
PC_value[150]= 382
Instruction fetched is:
program_memory[150]=8c
PC_value[151]= 383
Instruction fetched is:
program_memory[151]=a84
PC_value[152]= 384
Instruction fetched is:
program_memory[152]=800
PC_value[153]= 385
Instruction fetched is:
program_memory[153]=8d
PC_value[154]= 386
Instruction fetched is:
program_memory[154]=83e
PC_value[155]= 387
Instruction fetched is:
program_memory[155]=96
PC_value[156]= 388
Instruction fetched is:
program_memory[156]=3002
PC_value[157]= 389
Instruction fetched is:
program_memory[157]=1003
PC_value[158]= 38a
Instruction fetched is:
program_memory[158]=d96
PC_value[159]= 38b
Instruction fetched is:
program_memory[159]=3eff
PC_value[15a]= 38c
Instruction fetched is:
program_memory[15a]=1d03
PC_value[15b]= 38d
Instruction fetched is:
program_memory[15b]=2b89
PC_value[157]= 389
Instruction fetched is:
program_memory[157]=1003
PC_value[158]= 38a
Instruction fetched is:
program_memory[158]=d96
PC_value[159]= 38b
Instruction fetched is:
program_memory[159]=3eff
PC_value[15a]= 38c
Instruction fetched is:
program_memory[15a]=1d03
PC_value[15c]= 38e
Instruction fetched is:
program_memory[15c]=3026
PC_value[15d]= 38f
Instruction fetched is:
program_memory[15d]=716
PC_value[15e]= 390
Instruction fetched is:
program_memory[15e]=97
PC_value[15f]= 391
Instruction fetched is:
program_memory[15f]=842
PC_value[160]= 392
Instruction fetched is:
program_memory[160]=98
PC_value[161]= 393
Instruction fetched is:
program_memory[161]=718
PC_value[162]= 394
Instruction fetched is:
program_memory[162]=717
PC_value[163]= 395
Instruction fetched is:
program_memory[163]=99
PC_value[164]= 396
Instruction fetched is:
program_memory[164]=819
PC_value[165]= 397
Instruction fetched is:
program_memory[165]=84
PC_value[166]= 398
Instruction fetched is:
program_memory[166]=800
PC_value[167]= 399
Instruction fetched is:
program_memory[167]=8e
PC_value[168]= 39a
Instruction fetched is:
program_memory[168]=a84
PC_value[169]= 39b
Instruction fetched is:
program_memory[169]=800
PC_value[16a]= 39c
Instruction fetched is:
program_memory[16a]=8f
PC_value[16b]= 39d
Instruction fetched is:
program_memory[16b]=2274
PC_value[0]= 274
Instruction fetched is:
program_memory[0]=1283
PC_value[1]= 275
Instruction fetched is:
program_memory[1]=190
PC_value[2]= 276
Instruction fetched is:
program_memory[2]=191
PC_value[3]= 277
Instruction fetched is:
program_memory[3]=2a78
PC_value[4]= 278
Instruction fetched is:
program_memory[4]=1c0c
PC_value[5]= 279
Instruction fetched is:
program_memory[5]=2a7b
PC_value[7]= 27b
Instruction fetched is:
program_memory[7]=2a82
PC_value[e]= 282
Instruction fetched is:
program_memory[e]=3001
PC_value[f]= 283
Instruction fetched is:
program_memory[f]=1003
PC_value[10]= 284
Instruction fetched is:
program_memory[10]=d8e
PC_value[11]= 285
Instruction fetched is:
program_memory[11]=d8f
PC_value[12]= 286
Instruction fetched is:
program_memory[12]=3eff
PC_value[13]= 287
Instruction fetched is:
program_memory[13]=1d03
PC_value[15]= 289
Instruction fetched is:
program_memory[15]=3001
PC_value[16]= 28a
Instruction fetched is:
program_memory[16]=1003
PC_value[17]= 28b
Instruction fetched is:
program_memory[17]=c8d
PC_value[18]= 28c
Instruction fetched is:
program_memory[18]=c8c
PC_value[19]= 28d
Instruction fetched is:
program_memory[19]=3eff
PC_value[1a]= 28e
Instruction fetched is:
program_memory[1a]=1d03
PC_value[1c]= 290
Instruction fetched is:
program_memory[1c]=80d
PC_value[1d]= 291
Instruction fetched is:
program_memory[1d]=40c
PC_value[1e]= 292
Instruction fetched is:
program_memory[1e]=1d03
PC_value[20]= 294
Instruction fetched is:
program_memory[20]=2a96
PC_value[22]= 296
Instruction fetched is:
program_memory[22]=2a97
PC_value[23]= 297
Instruction fetched is:
program_memory[23]=811
PC_value[24]= 298
Instruction fetched is:
program_memory[24]=18d
PC_value[25]= 299
Instruction fetched is:
program_memory[25]=78d
PC_value[26]= 29a
Instruction fetched is:
program_memory[26]=810
PC_value[27]= 29b
Instruction fetched is:
program_memory[27]=18c
PC_value[28]= 29c
Instruction fetched is:
program_memory[28]=78c
PC_value[29]= 29d
Instruction fetched is:
program_memory[29]=2a9e
PC_value[2a]= 29e
Instruction fetched is:
program_memory[2a]=8
PC_value[16c]= 39e
Instruction fetched is:
program_memory[16c]=1283
PC_value[16d]= 39f
Instruction fetched is:
program_memory[16d]=840
PC_value[16e]= 3a0
Instruction fetched is:
program_memory[16e]=9a
PC_value[16f]= 3a1
Instruction fetched is:
program_memory[16f]=3002
PC_value[170]= 3a2
Instruction fetched is:
program_memory[170]=1003
PC_value[171]= 3a3
Instruction fetched is:
program_memory[171]=d9a
PC_value[172]= 3a4
Instruction fetched is:
program_memory[172]=3eff
PC_value[173]= 3a5
Instruction fetched is:
program_memory[173]=1d03
PC_value[174]= 3a6
Instruction fetched is:
program_memory[174]=2ba2
PC_value[170]= 3a2
Instruction fetched is:
program_memory[170]=1003
PC_value[171]= 3a3
Instruction fetched is:
program_memory[171]=d9a
PC_value[172]= 3a4
Instruction fetched is:
program_memory[172]=3eff
PC_value[173]= 3a5
Instruction fetched is:
program_memory[173]=1d03
PC_value[175]= 3a7
Instruction fetched is:
program_memory[175]=302e
PC_value[176]= 3a8
Instruction fetched is:
program_memory[176]=71a
PC_value[177]= 3a9
Instruction fetched is:
program_memory[177]=9b
PC_value[178]= 3aa
Instruction fetched is:
program_memory[178]=842
PC_value[179]= 3ab
Instruction fetched is:
program_memory[179]=9c
PC_value[17a]= 3ac
Instruction fetched is:
program_memory[17a]=71c
PC_value[17b]= 3ad
Instruction fetched is:
program_memory[17b]=71b
PC_value[17c]= 3ae
Instruction fetched is:
program_memory[17c]=9d
PC_value[17d]= 3af
Instruction fetched is:
program_memory[17d]=81d
PC_value[17e]= 3b0
Instruction fetched is:
program_memory[17e]=84
PC_value[17f]= 3b1
Instruction fetched is:
program_memory[17f]=80c
PC_value[180]= 3b2
Instruction fetched is:
program_memory[180]=1383
PC_value[181]= 3b3
Instruction fetched is:
program_memory[181]=780
PC_value[182]= 3b4
Instruction fetched is:
program_memory[182]=f84
PC_value[183]= 3b5
Instruction fetched is:
program_memory[183]=800
PC_value[184]= 3b6
Instruction fetched is:
program_memory[184]=1803
PC_value[186]= 3b8
Instruction fetched is:
program_memory[186]=cf
PC_value[187]= 3b9
Instruction fetched is:
program_memory[187]=80d
PC_value[188]= 3ba
Instruction fetched is:
program_memory[188]=74f
PC_value[189]= 3bb
Instruction fetched is:
program_memory[189]=80
PC_value[18a]= 3bc
Instruction fetched is:
program_memory[18a]=384
PC_value[125]= 3bd
Instruction fetched is:
program_memory[125]=3001
PC_value[126]= 3be
Instruction fetched is:
program_memory[126]=7be
PC_value[127]= 3bf
Instruction fetched is:
program_memory[127]=1803
PC_value[129]= 3c1
Instruction fetched is:
program_memory[129]=3000
PC_value[12a]= 3c2
Instruction fetched is:
program_memory[12a]=7bf
PC_value[12b]= 3c3
Instruction fetched is:
program_memory[12b]=2bc4
PC_value[12c]= 3c4
Instruction fetched is:
program_memory[12c]=83f
PC_value[12d]= 3c5
Instruction fetched is:
program_memory[12d]=3a80
PC_value[12e]= 3c6
Instruction fetched is:
program_memory[12e]=92
PC_value[12f]= 3c7
Instruction fetched is:
program_memory[12f]=83d
PC_value[130]= 3c8
Instruction fetched is:
program_memory[130]=3a80
PC_value[131]= 3c9
Instruction fetched is:
program_memory[131]=212
PC_value[132]= 3ca
Instruction fetched is:
program_memory[132]=1d03
PC_value[134]= 3cc
Instruction fetched is:
program_memory[134]=83c
PC_value[135]= 3cd
Instruction fetched is:
program_memory[135]=23e
PC_value[136]= 3ce
Instruction fetched is:
program_memory[136]=1c03
PC_value[137]= 3cf
Instruction fetched is:
program_memory[137]=2bd1
PC_value[139]= 3d1
Instruction fetched is:
program_memory[139]=2b6d
PC_value[13b]= 36d
Instruction fetched is:
program_memory[13b]=1283
PC_value[13c]= 36e
Instruction fetched is:
program_memory[13c]=840
PC_value[13d]= 36f
Instruction fetched is:
program_memory[13d]=92
PC_value[13e]= 370
Instruction fetched is:
program_memory[13e]=3002
PC_value[13f]= 371
Instruction fetched is:
program_memory[13f]=1003
PC_value[140]= 372
Instruction fetched is:
program_memory[140]=d92
PC_value[141]= 373
Instruction fetched is:
program_memory[141]=3eff
PC_value[142]= 374
Instruction fetched is:
program_memory[142]=1d03
PC_value[143]= 375
Instruction fetched is:
program_memory[143]=2b71
PC_value[13f]= 371
Instruction fetched is:
program_memory[13f]=1003
PC_value[140]= 372
Instruction fetched is:
program_memory[140]=d92
PC_value[141]= 373
Instruction fetched is:
program_memory[141]=3eff
PC_value[142]= 374
Instruction fetched is:
program_memory[142]=1d03
PC_value[144]= 376
Instruction fetched is:
program_memory[144]=301e
PC_value[145]= 377
Instruction fetched is:
program_memory[145]=712
PC_value[146]= 378
Instruction fetched is:
program_memory[146]=93
PC_value[147]= 379
Instruction fetched is:
program_memory[147]=83e
PC_value[148]= 37a
Instruction fetched is:
program_memory[148]=94
PC_value[149]= 37b
Instruction fetched is:
program_memory[149]=714
PC_value[14a]= 37c
Instruction fetched is:
program_memory[14a]=713
PC_value[14b]= 37d
Instruction fetched is:
program_memory[14b]=95
PC_value[14c]= 37e
Instruction fetched is:
program_memory[14c]=815
PC_value[14d]= 37f
Instruction fetched is:
program_memory[14d]=84
PC_value[14e]= 380
Instruction fetched is:
program_memory[14e]=1383
PC_value[14f]= 381
Instruction fetched is:
program_memory[14f]=800
PC_value[150]= 382
Instruction fetched is:
program_memory[150]=8c
PC_value[151]= 383
Instruction fetched is:
program_memory[151]=a84
PC_value[152]= 384
Instruction fetched is:
program_memory[152]=800
PC_value[153]= 385
Instruction fetched is:
program_memory[153]=8d
PC_value[154]= 386
Instruction fetched is:
program_memory[154]=83e
PC_value[155]= 387
Instruction fetched is:
program_memory[155]=96
PC_value[156]= 388
Instruction fetched is:
program_memory[156]=3002
PC_value[157]= 389
Instruction fetched is:
program_memory[157]=1003
PC_value[158]= 38a
Instruction fetched is:
program_memory[158]=d96
PC_value[159]= 38b
Instruction fetched is:
program_memory[159]=3eff
PC_value[15a]= 38c
Instruction fetched is:
program_memory[15a]=1d03
PC_value[15b]= 38d
Instruction fetched is:
program_memory[15b]=2b89
PC_value[157]= 389
Instruction fetched is:
program_memory[157]=1003
PC_value[158]= 38a
Instruction fetched is:
program_memory[158]=d96
PC_value[159]= 38b
Instruction fetched is:
program_memory[159]=3eff
PC_value[15a]= 38c
Instruction fetched is:
program_memory[15a]=1d03
PC_value[15c]= 38e
Instruction fetched is:
program_memory[15c]=3026
PC_value[15d]= 38f
Instruction fetched is:
program_memory[15d]=716
PC_value[15e]= 390
Instruction fetched is:
program_memory[15e]=97
PC_value[15f]= 391
Instruction fetched is:
program_memory[15f]=842
PC_value[160]= 392
Instruction fetched is:
program_memory[160]=98
PC_value[161]= 393
Instruction fetched is:
program_memory[161]=718
PC_value[162]= 394
Instruction fetched is:
program_memory[162]=717
PC_value[163]= 395
Instruction fetched is:
program_memory[163]=99
PC_value[164]= 396
Instruction fetched is:
program_memory[164]=819
PC_value[165]= 397
Instruction fetched is:
program_memory[165]=84
PC_value[166]= 398
Instruction fetched is:
program_memory[166]=800
PC_value[167]= 399
Instruction fetched is:
program_memory[167]=8e
PC_value[168]= 39a
Instruction fetched is:
program_memory[168]=a84
PC_value[169]= 39b
Instruction fetched is:
program_memory[169]=800
PC_value[16a]= 39c
Instruction fetched is:
program_memory[16a]=8f
PC_value[16b]= 39d
Instruction fetched is:
program_memory[16b]=2274
PC_value[0]= 274
Instruction fetched is:
program_memory[0]=1283
PC_value[1]= 275
Instruction fetched is:
program_memory[1]=190
PC_value[2]= 276
Instruction fetched is:
program_memory[2]=191
PC_value[3]= 277
Instruction fetched is:
program_memory[3]=2a78
PC_value[4]= 278
Instruction fetched is:
program_memory[4]=1c0c
PC_value[5]= 279
Instruction fetched is:
program_memory[5]=2a7b
PC_value[7]= 27b
Instruction fetched is:
program_memory[7]=2a82
PC_value[e]= 282
Instruction fetched is:
program_memory[e]=3001
PC_value[f]= 283
Instruction fetched is:
program_memory[f]=1003
PC_value[10]= 284
Instruction fetched is:
program_memory[10]=d8e
PC_value[11]= 285
Instruction fetched is:
program_memory[11]=d8f
PC_value[12]= 286
Instruction fetched is:
program_memory[12]=3eff
PC_value[13]= 287
Instruction fetched is:
program_memory[13]=1d03
PC_value[15]= 289
Instruction fetched is:
program_memory[15]=3001
PC_value[16]= 28a
Instruction fetched is:
program_memory[16]=1003
PC_value[17]= 28b
Instruction fetched is:
program_memory[17]=c8d
PC_value[18]= 28c
Instruction fetched is:
program_memory[18]=c8c
PC_value[19]= 28d
Instruction fetched is:
program_memory[19]=3eff
PC_value[1a]= 28e
Instruction fetched is:
program_memory[1a]=1d03
PC_value[1c]= 290
Instruction fetched is:
program_memory[1c]=80d
PC_value[1d]= 291
Instruction fetched is:
program_memory[1d]=40c
PC_value[1e]= 292
Instruction fetched is:
program_memory[1e]=1d03
PC_value[20]= 294
Instruction fetched is:
program_memory[20]=2a96
PC_value[22]= 296
Instruction fetched is:
program_memory[22]=2a97
PC_value[23]= 297
Instruction fetched is:
program_memory[23]=811
PC_value[24]= 298
Instruction fetched is:
program_memory[24]=18d
PC_value[25]= 299
Instruction fetched is:
program_memory[25]=78d
PC_value[26]= 29a
Instruction fetched is:
program_memory[26]=810
PC_value[27]= 29b
Instruction fetched is:
program_memory[27]=18c
PC_value[28]= 29c
Instruction fetched is:
program_memory[28]=78c
PC_value[29]= 29d
Instruction fetched is:
program_memory[29]=2a9e
PC_value[2a]= 29e
Instruction fetched is:
program_memory[2a]=8
PC_value[16c]= 39e
Instruction fetched is:
program_memory[16c]=1283
PC_value[16d]= 39f
Instruction fetched is:
program_memory[16d]=840
PC_value[16e]= 3a0
Instruction fetched is:
program_memory[16e]=9a
PC_value[16f]= 3a1
Instruction fetched is:
program_memory[16f]=3002
PC_value[170]= 3a2
Instruction fetched is:
program_memory[170]=1003
PC_value[171]= 3a3
Instruction fetched is:
program_memory[171]=d9a
PC_value[172]= 3a4
Instruction fetched is:
program_memory[172]=3eff
PC_value[173]= 3a5
Instruction fetched is:
program_memory[173]=1d03
PC_value[174]= 3a6
Instruction fetched is:
program_memory[174]=2ba2
PC_value[170]= 3a2
Instruction fetched is:
program_memory[170]=1003
PC_value[171]= 3a3
Instruction fetched is:
program_memory[171]=d9a
PC_value[172]= 3a4
Instruction fetched is:
program_memory[172]=3eff
PC_value[173]= 3a5
Instruction fetched is:
program_memory[173]=1d03
PC_value[175]= 3a7
Instruction fetched is:
program_memory[175]=302e
PC_value[176]= 3a8
Instruction fetched is:
program_memory[176]=71a
PC_value[177]= 3a9
Instruction fetched is:
program_memory[177]=9b
PC_value[178]= 3aa
Instruction fetched is:
program_memory[178]=842
PC_value[179]= 3ab
Instruction fetched is:
program_memory[179]=9c
PC_value[17a]= 3ac
Instruction fetched is:
program_memory[17a]=71c
PC_value[17b]= 3ad
Instruction fetched is:
program_memory[17b]=71b
PC_value[17c]= 3ae
Instruction fetched is:
program_memory[17c]=9d
PC_value[17d]= 3af
Instruction fetched is:
program_memory[17d]=81d
PC_value[17e]= 3b0
Instruction fetched is:
program_memory[17e]=84
PC_value[17f]= 3b1
Instruction fetched is:
program_memory[17f]=80c
PC_value[180]= 3b2
Instruction fetched is:
program_memory[180]=1383
PC_value[181]= 3b3
Instruction fetched is:
program_memory[181]=780
PC_value[182]= 3b4
Instruction fetched is:
program_memory[182]=f84
PC_value[183]= 3b5
Instruction fetched is:
program_memory[183]=800
PC_value[184]= 3b6
Instruction fetched is:
program_memory[184]=1803
PC_value[186]= 3b8
Instruction fetched is:
program_memory[186]=cf
PC_value[187]= 3b9
Instruction fetched is:
program_memory[187]=80d
PC_value[188]= 3ba
Instruction fetched is:
program_memory[188]=74f
PC_value[189]= 3bb
Instruction fetched is:
program_memory[189]=80
PC_value[18a]= 3bc
Instruction fetched is:
program_memory[18a]=384
PC_value[125]= 3bd
Instruction fetched is:
program_memory[125]=3001
PC_value[126]= 3be
Instruction fetched is:
program_memory[126]=7be
PC_value[127]= 3bf
Instruction fetched is:
program_memory[127]=1803
PC_value[129]= 3c1
Instruction fetched is:
program_memory[129]=3000
PC_value[12a]= 3c2
Instruction fetched is:
program_memory[12a]=7bf
PC_value[12b]= 3c3
Instruction fetched is:
program_memory[12b]=2bc4
PC_value[12c]= 3c4
Instruction fetched is:
program_memory[12c]=83f
PC_value[12d]= 3c5
Instruction fetched is:
program_memory[12d]=3a80
PC_value[12e]= 3c6
Instruction fetched is:
program_memory[12e]=92
PC_value[12f]= 3c7
Instruction fetched is:
program_memory[12f]=83d
PC_value[130]= 3c8
Instruction fetched is:
program_memory[130]=3a80
PC_value[131]= 3c9
Instruction fetched is:
program_memory[131]=212
PC_value[132]= 3ca
Instruction fetched is:
program_memory[132]=1d03
PC_value[134]= 3cc
Instruction fetched is:
program_memory[134]=83c
PC_value[135]= 3cd
Instruction fetched is:
program_memory[135]=23e
PC_value[136]= 3ce
Instruction fetched is:
program_memory[136]=1c03
PC_value[138]= 3d0
Instruction fetched is:
program_memory[138]=2bd2
PC_value[13a]= 3d2
Instruction fetched is:
program_memory[13a]=2bd3
PC_value[f3]= 3d3
Instruction fetched is:
program_memory[f3]=3001
PC_value[f4]= 3d4
Instruction fetched is:
program_memory[f4]=1283
PC_value[f5]= 3d5
Instruction fetched is:
program_memory[f5]=7c2
PC_value[f6]= 3d6
Instruction fetched is:
program_memory[f6]=1803
PC_value[f8]= 3d8
Instruction fetched is:
program_memory[f8]=3000
PC_value[f9]= 3d9
Instruction fetched is:
program_memory[f9]=7c3
PC_value[fa]= 3da
Instruction fetched is:
program_memory[fa]=843
PC_value[fb]= 3db
Instruction fetched is:
program_memory[fb]=3a80
PC_value[fc]= 3dc
Instruction fetched is:
program_memory[fc]=92
PC_value[fd]= 3dd
Instruction fetched is:
program_memory[fd]=83b
PC_value[fe]= 3de
Instruction fetched is:
program_memory[fe]=3a80
